,filename,place,col_off,row_off
139,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_528__4559__3977.pickle,HS_Davos_20170316_2m_epsg2056,4559,3977
141,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_306__2175__4550.pickle,HS_Davos_20170316_2m_epsg2056,2175,4550
142,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_49__5624__1216.pickle,HS_Davos_20170316_2m_epsg2056,5624,1216
143,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_802__5886__1853.pickle,HS_Davos_20170316_2m_epsg2056,5886,1853
152,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_707__2758__2561.pickle,HS_Davos_20170316_2m_epsg2056,2758,2561
157,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_673__2464__1232.pickle,HS_Davos_20170316_2m_epsg2056,2464,1232
158,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_441__4802__3969.pickle,HS_Davos_20170316_2m_epsg2056,4802,3969
162,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_16__4356__2816.pickle,HS_Davos_20170316_2m_epsg2056,4356,2816
163,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_280__1908__2226.pickle,HS_Davos_20170316_2m_epsg2056,1908,2226
177,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_342__4015__2555.pickle,HS_Davos_20170316_2m_epsg2056,4015,2555
178,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_386__3705__1729.pickle,HS_Davos_20170316_2m_epsg2056,3705,1729
179,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_321__3164__3164.pickle,HS_Davos_20170316_2m_epsg2056,3164,3164
187,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_219__5130__1350.pickle,HS_Davos_20170316_2m_epsg2056,5130,1350
188,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_623__4578__3706.pickle,HS_Davos_20170316_2m_epsg2056,4578,3706
198,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_176__4590__2720.pickle,HS_Davos_20170316_2m_epsg2056,4590,2720
204,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_304__3735__3237.pickle,HS_Davos_20170316_2m_epsg2056,3735,3237
211,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_94__5925__1659.pickle,HS_Davos_20170316_2m_epsg2056,5925,1659
215,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_19__1302__434.pickle,HS_Davos_20170316_2m_epsg2056,1302,434
217,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_497__1470__2100.pickle,HS_Davos_20170316_2m_epsg2056,1470,2100
222,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_807__2822__2822.pickle,HS_Davos_20170316_2m_epsg2056,2822,2822
228,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_197__3625__1000.pickle,HS_Davos_20170316_2m_epsg2056,3625,1000
232,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_127__2080__4472.pickle,HS_Davos_20170316_2m_epsg2056,2080,4472
245,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_527__3984__2241.pickle,HS_Davos_20170316_2m_epsg2056,3984,2241
247,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_694__1022__2044.pickle,HS_Davos_20170316_2m_epsg2056,1022,2044
249,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_542__4301__1265.pickle,HS_Davos_20170316_2m_epsg2056,4301,1265
251,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_224__2622__3864.pickle,HS_Davos_20170316_2m_epsg2056,2622,3864
261,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_833__4680__3393.pickle,HS_Davos_20170316_2m_epsg2056,4680,3393
266,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_559__3621__2556.pickle,HS_Davos_20170316_2m_epsg2056,3621,2556
271,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_754__1872__1352.pickle,HS_Davos_20170316_2m_epsg2056,1872,1352
276,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_831__2257__3111.pickle,HS_Davos_20170316_2m_epsg2056,2257,3111
284,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_744__5425__2387.pickle,HS_Davos_20170316_2m_epsg2056,5425,2387
286,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_458__3615__3133.pickle,HS_Davos_20170316_2m_epsg2056,3615,3133
294,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_876__3796__3650.pickle,HS_Davos_20170316_2m_epsg2056,3796,3650
296,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_201__2478__531.pickle,HS_Davos_20170316_2m_epsg2056,2478,531
304,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_615__936__3198.pickle,HS_Davos_20170316_2m_epsg2056,936,3198
309,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_683__6014__2134.pickle,HS_Davos_20170316_2m_epsg2056,6014,2134
311,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_339__5040__1080.pickle,HS_Davos_20170316_2m_epsg2056,5040,1080
314,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_569__1830__2318.pickle,HS_Davos_20170316_2m_epsg2056,1830,2318
319,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_699__5120__1840.pickle,HS_Davos_20170316_2m_epsg2056,5120,1840
327,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_651__3040__3990.pickle,HS_Davos_20170316_2m_epsg2056,3040,3990
335,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_31__2880__2484.pickle,HS_Davos_20170316_2m_epsg2056,2880,2484
338,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_125__5096__1176.pickle,HS_Davos_20170316_2m_epsg2056,5096,1176
343,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_104__4740__3476.pickle,HS_Davos_20170316_2m_epsg2056,4740,3476
344,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_565__1107__738.pickle,HS_Davos_20170316_2m_epsg2056,1107,738
347,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_421__4081__1166.pickle,HS_Davos_20170316_2m_epsg2056,4081,1166
360,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_404__5575__1475.pickle,HS_Davos_20170316_2m_epsg2056,5575,1475
362,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_737__4712__1984.pickle,HS_Davos_20170316_2m_epsg2056,4712,1984
363,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_593__5658__2542.pickle,HS_Davos_20170316_2m_epsg2056,5658,2542
368,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_389__5500__2475.pickle,HS_Davos_20170316_2m_epsg2056,5500,2475
377,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_232__3363__1416.pickle,HS_Davos_20170316_2m_epsg2056,3363,1416
379,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_416__1085__2170.pickle,HS_Davos_20170316_2m_epsg2056,1085,2170
380,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_679__882__784.pickle,HS_Davos_20170316_2m_epsg2056,882,784
383,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_846__3066__2628.pickle,HS_Davos_20170316_2m_epsg2056,3066,2628
387,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_634__3330__4500.pickle,HS_Davos_20170316_2m_epsg2056,3330,4500
389,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_282__2064__1419.pickle,HS_Davos_20170316_2m_epsg2056,2064,1419
391,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_746__4116__3136.pickle,HS_Davos_20170316_2m_epsg2056,4116,3136
403,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_301__6000__1800.pickle,HS_Davos_20170316_2m_epsg2056,6000,1800
408,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_178__2800__4560.pickle,HS_Davos_20170316_2m_epsg2056,2800,4560
415,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_155__4284__3468.pickle,HS_Davos_20170316_2m_epsg2056,4284,3468
423,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_120__4680__4030.pickle,HS_Davos_20170316_2m_epsg2056,4680,4030
432,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_553__3206__2748.pickle,HS_Davos_20170316_2m_epsg2056,3206,2748
435,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_430__3042__2574.pickle,HS_Davos_20170316_2m_epsg2056,3042,2574
440,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_598__3780__1800.pickle,HS_Davos_20170316_2m_epsg2056,3780,1800
442,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_721__3780__1512.pickle,HS_Davos_20170316_2m_epsg2056,3780,1512
443,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_620__4250__3250.pickle,HS_Davos_20170316_2m_epsg2056,4250,3250
451,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_33__1668__1946.pickle,HS_Davos_20170316_2m_epsg2056,1668,1946
452,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_627__3885__2590.pickle,HS_Davos_20170316_2m_epsg2056,3885,2590
453,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_360__1840__1840.pickle,HS_Davos_20170316_2m_epsg2056,1840,1840
454,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_825__4862__3927.pickle,HS_Davos_20170316_2m_epsg2056,4862,3927
456,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_281__4550__3458.pickle,HS_Davos_20170316_2m_epsg2056,4550,3458
460,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_115__4294__3955.pickle,HS_Davos_20170316_2m_epsg2056,4294,3955
467,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_109__2278__938.pickle,HS_Davos_20170316_2m_epsg2056,2278,938
468,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_36__1976__760.pickle,HS_Davos_20170316_2m_epsg2056,1976,760
469,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_789__3260__3260.pickle,HS_Davos_20170316_2m_epsg2056,3260,3260
471,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_748__3185__3920.pickle,HS_Davos_20170316_2m_epsg2056,3185,3920
473,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_795__1026__3192.pickle,HS_Davos_20170316_2m_epsg2056,1026,3192
475,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_652__3696__4032.pickle,HS_Davos_20170316_2m_epsg2056,3696,4032
478,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_198__2185__3420.pickle,HS_Davos_20170316_2m_epsg2056,2185,3420
479,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_691__4050__4050.pickle,HS_Davos_20170316_2m_epsg2056,4050,4050
485,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_566__3434__4242.pickle,HS_Davos_20170316_2m_epsg2056,3434,4242
493,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_420__3658__4340.pickle,HS_Davos_20170316_2m_epsg2056,3658,4340
497,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_323__1529__1390.pickle,HS_Davos_20170316_2m_epsg2056,1529,1390
499,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_154__3999__1209.pickle,HS_Davos_20170316_2m_epsg2056,3999,1209
502,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_761__1694__1694.pickle,HS_Davos_20170316_2m_epsg2056,1694,1694
506,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_156__5280__792.pickle,HS_Davos_20170316_2m_epsg2056,5280,792
507,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_116__2977__3206.pickle,HS_Davos_20170316_2m_epsg2056,2977,3206
510,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_767__4769__1004.pickle,HS_Davos_20170316_2m_epsg2056,4769,1004
518,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_490__5376__1728.pickle,HS_Davos_20170316_2m_epsg2056,5376,1728
526,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_555__3075__4500.pickle,HS_Davos_20170316_2m_epsg2056,3075,4500
531,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_39__4048__3312.pickle,HS_Davos_20170316_2m_epsg2056,4048,3312
532,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_495__1425__500.pickle,HS_Davos_20170316_2m_epsg2056,1425,500
535,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_723__1450__2610.pickle,HS_Davos_20170316_2m_epsg2056,1450,2610
537,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_816__2600__650.pickle,HS_Davos_20170316_2m_epsg2056,2600,650
552,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_388__3780__2520.pickle,HS_Davos_20170316_2m_epsg2056,3780,2520
556,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_609__5115__1320.pickle,HS_Davos_20170316_2m_epsg2056,5115,1320
